lookback,hold,stop_loss,compounded_return,simple_return,max_drawdown,sharpe_ratio,win_rate,profit_factor
17,24,0.07,0.5397368614654345,0.4673662,-0.12484696225062294,5.939514908872816,0.6097560975609756,1.7690789473684212
17,120,0.03,0.5376219008518117,0.49025475,-0.17968998739154565,5.475070709898752,0.47368421052631576,1.9401955146636
17,360,0.07,0.5336043197720353,0.5431282999999999,-0.18848178925551343,4.570318387873754,0.5625,2.242341106538637
17,480,0.07,0.5269030331034834,0.5133431999999999,-0.19555218208220734,5.4932894367858776,0.5384615384615384,2.4306406685236763
17,360,0.01,0.5254249353754286,0.5116440500000002,-0.2062935237168371,3.8663627082381486,0.1111111111111111,2.27975
17,720,0.01,0.5248371714375526,0.5889054,-0.20629352371683723,3.0847392551056365,0.05714285714285714,2.785454545454545
17,720,0.07,0.5213012135505799,0.5906045499999998,-0.20061766932446307,3.9532697083975834,0.36363636363636365,2.3861130659160215
17,72,0.05,0.515681759375511,0.46396790000000004,-0.16963562422715117,6.292138951693081,0.5957446808510638,1.7190210656753409
17,480,0.02,0.5043953685365565,0.5101448,-0.15499553724112733,3.798454456640648,0.2,2.276
17,24,0.08,0.49062622244126497,0.4373812000000001,-0.13425215088578732,5.002757328515272,0.6097560975609756,1.6858934169278996
17,360,0.09,0.4815545099439209,0.5113441999999999,-0.18802173718906362,4.119669321388155,0.6,2.1747416762342135
17,480,0.04,0.4656568792819129,0.4658669499999998,-0.1845423642049823,4.739245257961783,0.4,2.2947222222222217
17,480,0.08,0.44660026729263924,0.4633681999999998,-0.22121042758393622,4.4813002923988625,0.5384615384615384,2.1334963325183374
17,120,0.04,0.4443039568199727,0.4340828499999998,-0.17117554573055763,3.951608546513228,0.5263157894736842,1.6721869679616155
17,360,0.08,0.4373344107959489,0.48315830000000004,-0.22280868897959738,3.5897112676940455,0.5625,1.9718536389223962
17,72,0.06,0.43350727112962484,0.41119430000000007,-0.21627501676283517,4.581968724101369,0.5957446808510638,1.5986612339930155
17,720,0.08,0.42580361520298693,0.5306345499999998,-0.2261143487030041,3.140226668860183,0.36363636363636365,2.091712934402632
17,120,0.02,0.4226000118882327,0.4046975499999999,-0.1432092200646499,4.4853794925876596,0.34146341463414637,1.792522998629869
17,360,0.1,0.4175314666990293,0.4713642,-0.20575966301349924,3.460750190651778,0.6,1.9917981072555206
17,240,0.06,0.4034906830816807,0.4177910000000003,-0.2358256729697567,3.6774158066259655,0.5652173913043478,1.6966666666666672
17,240,0.07,0.40121430438046013,0.4187905,-0.211056663530213,3.509206749703885,0.6086956521739131,1.6985661887295764
17,72,0.1,0.40103567085421266,0.3928035,-0.24616250488895622,3.8239777283837286,0.5957446808510638,1.5555555555555558
17,480,0.1,0.39932974667246035,0.43508234999999984,-0.2128240817972146,3.8756541556863926,0.5384615384615384,1.9954264806768804
17,24,0.02,0.3954777100511777,0.35991995,-0.11203261342889323,4.315774467188126,0.5301204819277109,1.5961920529801328
17,240,0.04,0.3917446688425197,0.40209885,-0.18498508138335443,3.5594910725731235,0.46153846153846156,1.7183928571428568
17,240,0.02,0.38509496177515135,0.3891053499999999,-0.18284381450770204,3.6210292704751934,0.26666666666666666,1.884772727272727
17,480,0.01,0.3810216488034326,0.4161918000000002,-0.1982803356718777,2.7267239511796837,0.08108108108108109,2.2247058823529415
17,480,0.09,0.3697122312590946,0.4133931999999999,-0.2463172009716589,3.576296151583099,0.5384615384615384,1.901089324618736
17,72,0.07,0.35429251728912137,0.35642169999999995,-0.24358329333421075,3.4084403075330645,0.574468085106383,1.4869588966270657
17,72,0.09,0.35030198305992366,0.3579209500000001,-0.24434764047598212,3.1864697427141997,0.5957446808510638,1.4824195069378958
17,720,0.1,0.3456377254933156,0.47975999999999996,-0.2754696620096545,2.452418516121301,0.36363636363636365,1.8935219657483244
17,72,0.03,0.34332225346694556,0.3378310000000001,-0.1900334872362922,3.8189881394771015,0.48,1.4937910883856829
17,360,0.02,0.3366990174591784,0.3784106999999999,-0.20734297900543222,2.488866169612675,0.2,1.78875
17,720,0.09,0.3353547730261175,0.47066454999999996,-0.2510630285047205,2.4086394347342077,0.36363636363636365,1.8619805967417171
17,480,0.05,0.3339055806623319,0.37591195,-0.2261172438600153,3.206072665328022,0.4,1.8357777777777775
17,96,0.02,0.33295356474276017,0.33733124999999997,-0.17495197966769493,3.334958151230343,0.3333333333333333,1.5298273155416016
17,240,0.08,0.3281820158408699,0.36961510000000003,-0.25254871025029163,2.7381958993793263,0.6086956521739131,1.5697996918335904
17,24,0.01,0.31154408668768063,0.29235374999999997,-0.09953030100147592,3.437540834700867,0.3764705882352941,1.578749505342303
17,720,0.03,0.3089215473498199,0.4431782999999998,-0.2671059977330947,1.6976824276292535,0.14285714285714285,1.8588030214991287
17,48,0.05,0.2985371855835366,0.3029484499999999,-0.17980986777183233,3.6163040193079325,0.46551724137931033,1.4744834063869758
17,72,0.08,0.28306767032932423,0.30644670000000007,-0.2677095637136567,2.472366781152184,0.574468085106383,1.3919212578294775
17,240,0.09,0.24838548817732864,0.3129434500000003,-0.2819384129571017,1.955999405718286,0.6086956521739131,1.4436729488451185
17,96,0.07,0.24489891654341323,0.2604696999999999,-0.1861240409812687,2.5782715579020707,0.6052631578947368,1.4203903855460558
17,480,0.03,0.24462700097271473,0.32363810000000004,-0.24510530377115317,1.6868030894205506,0.20833333333333334,1.5680701754385964
17,120,0.01,0.24205235771243272,0.25067459999999986,-0.1786480249617266,2.765564069680934,0.17543859649122806,1.533617021276596
17,96,0.03,0.21950077357507825,0.25207389999999996,-0.24394737162143082,1.8260490968661356,0.425531914893617,1.346428571428571
17,72,0.02,0.2176584495339131,0.2334832,-0.15802470262275145,2.314609201245694,0.38181818181818183,1.3498053309374065
17,96,0.05,0.2155648374491257,0.22928529999999994,-0.13213593726951783,2.466168967833828,0.5789473684210527,1.3899371069182387
17,240,0.01,0.215484218640414,0.24777604999999994,-0.182010441576325,1.7167253017310353,0.10909090909090909,1.5059183673469387
17,240,0.03,0.21107408207733713,0.25927030000000006,-0.23966312944701354,1.7353928497933906,0.3103448275862069,1.445092656142759
17,48,0.06,0.20105193035747715,0.22598695000000002,-0.20173167526504332,1.9680764877456527,0.46551724137931033,1.3348637440758295
17,72,0.01,0.18746304368357447,0.2000998999999999,-0.16400724332232677,2.5233771404619723,0.20588235294117646,1.370740740740741
17,48,0.04,0.1840334811817248,0.21149419999999997,-0.22702155065171478,1.8088521490910443,0.4406779661016949,1.2948717948717947
17,240,0.1,0.16834558475730543,0.2529734500000001,-0.3129683127894631,1.2602412157842167,0.6086956521739131,1.330547211701711
17,96,0.08,0.1667520935102873,0.20049969999999995,-0.2274881643570613,1.5734958865426856,0.6052631578947368,1.2950433887336374
17,48,0.07,0.1507794578629016,0.18600694999999995,-0.2351448203457765,1.3169423472251485,0.46551724137931033,1.2602069351230425
17,96,0.04,0.13359644535283266,0.15802094999999997,-0.1852413275317686,1.394749548568479,0.5348837209302325,1.2445853960396038
17,48,0.08,0.12401227280418325,0.16431779999999999,-0.25293538829260453,1.0165050560239215,0.46551724137931033,1.2230967566834037
17,96,0.09,0.10461821122923487,0.15042475,-0.2686272887036462,0.9028507564915399,0.6052631578947368,1.206164383561644
17,48,0.1,0.10250495059990206,0.14682655,-0.267230035869114,0.7932520735863496,0.46551724137931033,1.1947242841993642
17,96,0.01,0.10233554803861256,0.12223884999999993,-0.16541037040559406,1.1085302573367461,0.15625,1.2343809888846304
17,48,0.02,0.10056126967004952,0.12693649999999995,-0.22563292880555788,1.0246077340540727,0.38095238095238093,1.1833405514652813
17,96,0.06,0.09937956582686502,0.1343328,-0.19348790159337004,0.9650083803235797,0.5789473684210527,1.1966925215864186
17,48,0.09,0.08777614122532129,0.13433280000000003,-0.27701940607668496,0.6569495616839034,0.46551724137931033,1.1752510105620033
17,96,0.1,0.06384851256811608,0.11644174999999993,-0.2956210904945257,0.5182129608457224,0.6052631578947368,1.1524869109947646
17,360,0.03,0.0541089275539548,0.14162915000000015,-0.34567851857239296,0.3596598829300627,0.21428571428571427,1.2146969696969694
17,48,0.03,-0.07156653314481687,-0.03758119999999996,-0.3154419174979002,-0.43989537071918666,0.3870967741935484,0.9543245869776483
17,48,0.01,-0.09248914795689445,-0.08045975000000011,-0.2096285038410934,-0.6095813607369169,0.17333333333333334,0.8683995422592773
18,360,0.04,0.5932412732524479,0.5753121999999998,-0.245428405748675,4.866813915213437,0.4,2.2862569832402233
18,720,0.02,0.44631853180818637,0.53943015,-0.23087559131987181,2.4479666381587877,0.125,2.2849999999999997
18,720,0.01,0.39302837358495335,0.49895040000000024,-0.245173977539132,1.9790307194813572,0.045454545454545456,2.188571428571428
18,720,0.03,0.3898354780525126,0.5022487499999999,-0.2451348177022612,2.2767220182851546,0.15789473684210525,2.0990813648293964
18,720,0.04,0.38923640649807534,0.51804085,-0.28368245391636965,2.338381629097191,0.1875,2.063834154351395
18,360,0.05,0.3844078120093124,0.44257860000000004,-0.26184308826217995,2.8556053824721603,0.4,1.7942600896860985
18,360,0.01,0.3796366450079589,0.41169405000000014,-0.2451739775391316,2.3969156967234233,0.09090909090909091,1.8238
18,720,0.07,0.37646264347578096,0.49395289999999975,-0.25721946557979847,2.650917670668405,0.3333333333333333,1.9939662107803693
18,360,0.06,0.37398426041554766,0.4377810000000001,-0.22761646452734577,2.8139546477468405,0.42105263157894735,1.7789436243997867
18,480,0.02,0.36150551171740153,0.41029475000000004,-0.21965633063523846,2.428205200104908,0.1724137931034483,1.8552083333333336
18,720,0.06,0.3475168608764281,0.46506735,-0.2712611675283738,2.532640816497843,0.25,1.9550492610837438
18,72,0.05,0.3386678429769876,0.34452764999999996,-0.19915539790837392,3.130747038965724,0.54,1.4381037112353838
18,480,0.04,0.3365350679092356,0.3900049,-0.2530336186777585,2.829290801923795,0.29411764705882354,1.8129166666666665
18,240,0.06,0.33601491572137476,0.3714142000000001,-0.24858746562163683,2.835349894484326,0.5416666666666666,1.5630303030303037
18,72,0.04,0.3356451935147813,0.33873054999999996,-0.20742308167586287,3.258733331861804,0.5098039215686274,1.4362770339855815
18,120,0.08,0.33139418309085134,0.3602197999999999,-0.24671979713618925,2.537968021851422,0.5833333333333334,1.5512389109819515
18,720,0.05,0.3235819522993959,0.4450773499999999,-0.30656049301244265,2.20935312037675,0.21428571428571427,1.877957413249211
18,120,0.07,0.301793953080443,0.3399299499999998,-0.27523593349470704,2.267637128057641,0.5277777777777778,1.4728207979980537
18,120,0.06,0.2939465580475211,0.3311343499999999,-0.2695300998610673,2.260841681599703,0.5,1.4577231279358938
18,120,0.05,0.2875178719303195,0.32363809999999993,-0.23042809356684613,2.2451132065998745,0.4864864864864865,1.441625750136388
18,720,0.08,0.2761929637956415,0.42398789999999975,-0.2886387887501959,1.8905419925662506,0.3333333333333333,1.7478843441466851
18,480,0.01,0.2743818883305613,0.3362318000000002,-0.23755332300254234,1.7082441134894268,0.06666666666666667,1.800952380952381
18,360,0.07,0.27309328371269004,0.36151914999999984,-0.2452596608702516,2.0239609046475486,0.4444444444444444,1.6211574789627334
18,240,0.08,0.2693787833370487,0.3336331,-0.25404829458789235,2.0413737265675738,0.5833333333333334,1.4344091618948462
18,240,0.02,0.2606558651643269,0.29445269999999996,-0.21518718311024543,2.108545318850365,0.2571428571428571,1.5665384615384617
18,480,0.03,0.25891426701677056,0.3337330500000002,-0.23643975067625883,1.8299259540042665,0.21739130434782608,1.6183333333333332
18,240,0.09,0.2585631562848143,0.32863560000000014,-0.28593894779760876,1.914181485565459,0.625,1.4279021343050498
18,72,0.06,0.24225216642253744,0.27436275000000004,-0.23517569023782134,1.9527725880305018,0.54,1.3203033838973164
18,72,0.07,0.24223832628842112,0.2764617,-0.2186570692120861,1.8939636380704095,0.54,1.323546613639022
18,96,0.03,0.23307287724897918,0.25797095000000003,-0.23553308859871702,2.061682605131983,0.4782608695652174,1.398425439950602
18,240,0.04,0.23144883691637808,0.2815591499999999,-0.24570636540341473,1.8558785679901955,0.41379310344827586,1.414264705882353
18,240,0.03,0.23036964951786065,0.2745626500000002,-0.23966312944701382,1.87197647621763,0.3333333333333333,1.4713452299245025
18,120,0.03,0.23029691041039468,0.26936525000000006,-0.23052613673075753,1.7572057637783602,0.3953488372093023,1.3759765624999998
18,120,0.1,0.22252046814755388,0.2824587,-0.29295653796413995,1.567918561374771,0.5714285714285714,1.3873355263157894
18,240,0.05,0.2186823659485495,0.2754621999999999,-0.24926645801578806,1.7797893078534401,0.46153846153846156,1.393714285714286
18,240,0.07,0.215376567434173,0.28305839999999993,-0.2865760707727507,1.6786884759812406,0.5416666666666666,1.3784072688401923
18,360,0.02,0.21024492982300025,0.2800598999999999,-0.25275341432345677,1.3579978487478297,0.17142857142857143,1.4831034482758627
18,72,0.1,0.19062730310706,0.24257864999999995,-0.26122710935907056,1.3288413705996143,0.56,1.269576807730756
18,24,0.03,0.18249435979165995,0.19820085,-0.2191598828252256,1.4534973884990117,0.5340909090909091,1.2522579824449815
18,720,0.09,0.18225036276735285,0.3540228999999999,-0.31905064186376764,1.2122296633965788,0.3333333333333333,1.5558694287507844
18,48,0.05,0.18068854701217885,0.22048969999999996,-0.24046461802892036,1.4592439789230964,0.4838709677419355,1.244540516572442
18,720,0.1,0.1782697157773081,0.35312334999999995,-0.34847679521210945,1.1703064930800176,0.3333333333333333,1.553674972574831
18,360,0.09,0.1719604290941943,0.28525730000000005,-0.272524058857099,1.246716202512226,0.47058823529411764,1.4567130740918546
18,360,0.08,0.16766848831548642,0.28155915,-0.2849529062087888,1.1847133237275165,0.4444444444444444,1.4253359504756151
18,72,0.03,0.1673270573553043,0.19820085000000018,-0.22351335578824863,1.4378587907501748,0.4444444444444444,1.2472260316668744
18,480,0.08,0.16713709572352076,0.24687649999999997,-0.23117331703853727,1.5551847926674973,0.35714285714285715,1.4678916461451033
18,120,0.04,0.16628424228365546,0.22148919999999991,-0.24612533378361154,1.2231595534363273,0.4358974358974359,1.2852729145211124
18,72,0.08,0.16425851816153192,0.21649169999999995,-0.25170756651475656,1.1628870252619916,0.54,1.236747185484752
18,72,0.09,0.16401491065742047,0.22048970000000004,-0.27963541978511414,1.1233068763552134,0.56,1.2391587163920206
18,24,0.04,0.161756044374481,0.18300844999999993,-0.22543547496811853,1.2184125951632623,0.5454545454545454,1.2256593542026128
18,96,0.02,0.15431401149558233,0.19180404999999986,-0.25962460422425443,1.2525381707562644,0.32075471698113206,1.2760356731875724
18,120,0.09,0.14494078985251835,0.21829080000000003,-0.3450973196013723,0.9731489404406698,0.5555555555555556,1.2751322751322751
18,48,0.04,0.13660634766398205,0.17981004999999994,-0.2753586129737605,1.0564892301301165,0.46875,1.1964402708014852
18,48,0.02,0.13449283725709282,0.16091949999999988,-0.22129138628199113,1.3355786323511365,0.3939393939393939,1.213245033112583
18,120,0.02,0.13269222077617515,0.17571209999999993,-0.2200390767781819,1.0449827340035798,0.2826086956521739,1.2734059097978225
18,96,0.04,0.11796919042339948,0.14272859999999998,-0.2310128052559405,1.2248491416173177,0.5681818181818182,1.224952741020794
18,48,0.07,0.1144275308549687,0.1625186999999999,-0.2856188781392711,0.8303736147186696,0.47540983606557374,1.1825120664496573
18,360,0.03,0.11364777697000861,0.19570210000000016,-0.3087207174058589,0.788923383490826,0.2222222222222222,1.322304526748971
18,24,0.05,0.1101968357144103,0.14012989999999992,-0.2519331099105465,0.7651914937628274,0.5454545454545454,1.1641109680440125
18,480,0.1,0.10446847687067007,0.1986006499999999,-0.28020598969822624,0.9313397631313002,0.35714285714285715,1.3448455397431447
18,480,0.06,0.1041670657020266,0.18800595000000003,-0.3099981056794085,0.9182534897714879,0.3125,1.3205521472392643
18,48,0.08,0.1003310492188958,0.15082454999999995,-0.28699251584145197,0.7058955636950413,0.47540983606557374,1.167183691557722
18,360,0.1,0.0968204980030829,0.22528729999999986,-0.3191659852659689,0.6752939649682271,0.47058823529411764,1.3290991385603734
18,480,0.09,0.09309730662196403,0.18690650000000003,-0.2559589048111939,0.8340444354478196,0.35714285714285715,1.3180813063446168
18,24,0.09,0.07862331049296856,0.11534230000000001,-0.22602348427559776,0.5050202451684065,0.5454545454545454,1.1312706176771699
18,480,0.07,0.07833501087458283,0.16801594999999991,-0.30418071174450617,0.6936866091100566,0.3333333333333333,1.2770270270270268
18,48,0.03,0.07627209903021881,0.11404295000000007,-0.21982230877404232,0.5971175714388727,0.4461538461538462,1.1375030127741623
18,24,0.1,0.07275217391144118,0.11044474999999998,-0.22602348427559743,0.46186638032500826,0.5454545454545454,1.1249999999999998
18,48,0.06,0.07252945154474211,0.12553720000000002,-0.3197869768061352,0.48790607888645987,0.47540983606557374,1.1353594137299274
